သီဟိုဠ်မှ	သီဟိုဠ္မွ
ဉာဏ်ကြီးရှင်သည်	ဉာဏ္ႀကီးရွင္သည္
အာယုဝဍ်ဎန	အာယုဝဍ္ဎန
ဆေးညွှန်းစာကို	ေဆးၫႊန္းစာကို
ဇလွန်ဈေး	ဇလြန္ေဈး
ဘေးဗာဒံပင်ထက်	ေဘးဗာဒံပင္ထက္
အဓိဋ္ဌာန်လျက်	အဓိ႒ာန္လ်က္
ဂဃနဏဖတ်ခဲ့သည်။	ဂဃနဏဖတ္ခဲ့သည္။
(မြန်မာပြန်)	(ျမန္မာျပန္)
မြတ်စွာဘုရားရှင်သည်	ျမတ္စြာဘုရားရွင္သည္
ရှေးကပြုခဲ့ဖူးသော	ေရွးကျပဳခဲ့ဖူးေသာ
အကြောင်းတရားကြောင့်	အေၾကာင္းတရားေၾကာင့္
ဖြစ်ပေါ်လာကြသော	ျဖစ္ေပၚလာၾကေသာ
အကျိုးတရားကို	အက်ိဳးတရားကို
ဟောကြားတော်မူသည်။	ေဟာၾကားေတာ္မူသည္။
ထိုအကြောင်းတရားတို့၏	ထိုအေၾကာင္းတရားတို႔၏
ချုပ်ငြိမ်းရာတရားတို့ကိုလည်း	ခ်ဳပ္ၿငိမ္းရာတရားတို႔ကိုလည္း
ဟောတော်မူ၏။	ေဟာေတာ္မူ၏။
ရဟန်းကြီးဖြစ်သော	ရဟန္းႀကီးျဖစ္ေသာ
ဗုဒ္ဓမြတ်စွာဘုရားသည်	ဗုဒၶျမတ္စြာဘုရားသည္
ဤသို့သော	ဤသို႔ေသာ
အယူရှိတော်မူ၏။	အယူရွိေတာ္မူ၏။
တန်မှတန်တဲ့ တယ်လီနောရဲ့ 8MB ၈ကျပ် သင်္ကြန်ပရိုမိုးရှင်း အစီအစဉ်လာပြီနော်။	တန္မွတန္တဲ့ တယ္လီေနာရဲ႕ 8MB ၈က်ပ္ သႀကၤန္ပ႐ိုမိုးရွင္း အစီအစဉ္လာၿပီေနာ္။
Proximity အဖွဲ့သား (၇) ဦးဟာ ဗော်လန်တီယာ (၂၈) ဦးတို့နဲ့အတူ ရက်ပေါင်း (၃၃) ရက်အတွင်း ရွာပေါင်း (၅၀) ကျော်မှာ အင်တာဗျူး (၇၃၁) ခုကို ပြုလုပ်နိုင်ခဲ့ပါတယ်။ အကြိမ်ပေါင်း မရေမတွက်နိုင်တဲ့ ဂိမ်းကစားနည်းတွေကို ရယ်မောပျော်ရွှင်စွာ ဆော့ကစားရင်း ရှမ်းခေါက်ဆွဲလေးတွေ စားရင်းနဲ့ပေါ့။	Proximity အဖြဲ႕သား (၇) ဦးဟာ ေဗာ္လန္တီယာ (၂၈) ဦးတို႔နဲ႔အတူ ရက္ေပါင္း (၃၃) ရက္အတြင္း ႐ြာေပါင္း (၅၀) ေက်ာ္မွာ အင္တာဗ်ဴး (၇၃၁) ခုကို ျပဳလုပ္ႏိုင္ခဲ့ပါတယ္။ အႀကိမ္ေပါင္း မေရမတြက္ႏိုင္တဲ့ ဂိမ္းကစားနည္းေတြကို ရယ္ေမာေပ်ာ္႐ႊင္စြာ ေဆာ့ကစားရင္း ရွမ္းေခါက္ဆြဲေလးေတြ စားရင္းနဲ႔ေပါ့။
