မှုန်ရွှေရည်	မႈန္ေ႐ႊရည္
လွှမ်းမိုးထားသည်	လႊမ္းမိုးထားသည္
လုံခြုံ	လုံၿခဳံ
သီဟိုဠ်မှ	သီဟိုဠ္မွ
ချဲ့ကားချွဲ	ခ်ဲ႔ကားခြၽဲ
ဉာဏ်ကြီးရှင်သည်	ဉာဏ္ႀကီးရွင္သည္
အာယုဝဍ်ဎန	အာယုဝဍ္ဎန
ဆေးညွှန်းစာကို	ေဆးၫႊန္းစာကို
ဇလွန်ဈေး	ဇလြန္ေဈး
ဘေးဗာဒံပင်ထက်	ေဘးဗာဒံပင္ထက္
အဓိဋ္ဌာန်လျက်	အဓိ႒ာန္လ်က္
ဂဃနဏဖတ်ခဲ့သည်။	ဂဃနဏဖတ္ခဲ့သည္။
(မြန်မာပြန်)	(ျမန္မာျပန္)
မြတ်စွာဘုရားရှင်သည်	ျမတ္စြာဘုရားရွင္သည္
ရှေးကပြုခဲ့ဖူးသော	ေရွးကျပဳခဲ့ဖူးေသာ
အကြောင်းတရားကြောင့်	အေၾကာင္းတရားေၾကာင့္
ဖြစ်ပေါ်လာကြသော	ျဖစ္ေပၚလာၾကေသာ
အကျိုးတရားကို	အက်ိဳးတရားကို
ဟောကြားတော်မူသည်။	ေဟာၾကားေတာ္မူသည္။
ထိုအကြောင်းတရားတို့၏	ထိုအေၾကာင္းတရားတို႔၏
ချုပ်ငြိမ်းရာတရားတို့ကိုလည်း	ခ်ဳပ္ၿငိမ္းရာတရားတို႔ကိုလည္း
ဟောတော်မူ၏။	ေဟာေတာ္မူ၏။
ရဟန်းကြီးဖြစ်သော	ရဟန္းႀကီးျဖစ္ေသာ
ဗုဒ္ဓမြတ်စွာဘုရားသည်	ဗုဒၶျမတ္စြာဘုရားသည္
ဤသို့သော	ဤသို႔ေသာ
အယူရှိတော်မူ၏။	အယူရွိေတာ္မူ၏။
တန်မှတန်တဲ့ တယ်လီနောရဲ့ 8MB ၈ကျပ် သင်္ကြန်ပရိုမိုးရှင်း အစီအစဉ်လာပြီနော်။	တန္မွတန္တဲ့ တယ္လီေနာရဲ႕ 8MB ၈က်ပ္ သႀကၤန္ပ႐ိုမိုးရွင္း အစီအစဉ္လာၿပီေနာ္။
Proximity အဖွဲ့သား (၇) ဦးဟာ ဗော်လန်တီယာ (၂၈) ဦးတို့နဲ့အတူ ရက်ပေါင်း (၃၃) ရက်အတွင်း ရွာပေါင်း (၅၀) ကျော်မှာ အင်တာဗျူး (၇၃၁) ခုကို ပြုလုပ်နိုင်ခဲ့ပါတယ်။ အကြိမ်ပေါင်း မရေမတွက်နိုင်တဲ့ ဂိမ်းကစားနည်းတွေကို ရယ်မောပျော်ရွှင်စွာ ဆော့ကစားရင်း ရှမ်းခေါက်ဆွဲလေးတွေ စားရင်းနဲ့ပေါ့။	Proximity အဖြဲ႕သား (၇) ဦးဟာ ေဗာ္လန္တီယာ (၂၈) ဦးတို႔နဲ႔အတူ ရက္ေပါင္း (၃၃) ရက္အတြင္း ႐ြာေပါင္း (၅၀) ေက်ာ္မွာ အင္တာဗ်ဴး (၇၃၁) ခုကို ျပဳလုပ္ႏိုင္ခဲ့ပါတယ္။ အႀကိမ္ေပါင္း မေရမတြက္ႏိုင္တဲ့ ဂိမ္းကစားနည္းေတြကို ရယ္ေမာေပ်ာ္႐ႊင္စြာ ေဆာ့ကစားရင္း ရွမ္းေခါက္ဆြဲေလးေတြ စားရင္းနဲ႔ေပါ့။
တယ်လီနောနဲ့ဆို ပြည်တွင်း မှာတင်မဟုတ်ပဲ စင်္ကာပူ၊ မလေးရှား၊ တရုတ်နိုင်ငံ၊ ထိုင်းနိုင်ငံ၊ ဘင်္ဂလားဒေ့ရှ်၊ ထိုင်ဝမ်၊ ပါကစ္စတန် နဲ့ အင်ဒိုနီးရှား နိုင်ငံတွေမှာလည်း 8MB ၈ကျပ်နှုန်းနဲ့ အင်တာနက်ကို အပူအပင်ကင်းကင်းနဲ့သုံးလို့ရပါပြီ။	တယ္လီေနာနဲ႔ဆို ျပည္တြင္း မွာတင္မဟုတ္ပဲ စကၤာပူ၊ မေလးရွား၊ တ႐ုတ္ႏိုင္ငံ၊ ထိုင္းႏိုင္ငံ၊ ဘဂၤလားေဒ့ရွ္၊ ထိုင္ဝမ္၊ ပါကစၥတန္ နဲ႔ အင္ဒိုနီးရွား ႏိုင္ငံေတြမွာလည္း 8MB ၈က်ပ္ႏႈန္းနဲ႔ အင္တာနက္ကို အပူအပင္ကင္းကင္းနဲ႔သုံးလို႔ရပါၿပီ။
နည်းပညာ ပိုတိုးတက်လာတဲ့ ခေတ်မှာ သီချင်းနားထောင်တာ တွေ ရုပ်ရှင်ကြည့်တာတွေကို online ကနေတစ်ဆင့်တိုက်ရိုက်လုပ်လာကြပါတယ်။ ဥပမာအနေနဲ့ ဆို Spotify တို့ Netflix တွေပါ။ မြန်မာနိုင်ငံမှာဆိုရင်တော့ iflix တို့ beluva music streaming app တို့လိုပေါ့။ အခုကျင်းပမယ့် event ကတော့ ကမ္ဘာကျော် company တစ်ခုဖြစ်တဲ့ amazon က online streaming အတွက် content တွေကိုဘယ်လို create လုပ်မလဲဆိုတာကိုရှင်းပြမှာဖြစ်ပါတယ်။ Amazon Labs ရဲ့ ယခင် senior manager ကိုယ်တိုင်ရှင်းပြမဲ့ ပွဲဖြစ်တဲ့အပြင် ရုံးပိတ်ရက်မှာကျင်းပတာ ဖြစ်တာကြောင့် အခုပဲ အခမဲ့စာရင်းသွင်းလိုက်ပါ။ http://bit.ly/RegisterHere17-00_01	နည္းပညာ ပိုတိုးတက္လာတဲ့ ေခတ္မွာ သီခ်င္းနားေထာင္တာ ေတြ ႐ုပ္ရွင္ၾကည့္တာေတြကို online ကေနတစ္ဆင့္တိုက္႐ိုက္လုပ္လာၾကပါတယ္။ ဥပမာအေနနဲ႔ ဆို Spotify တို႔ Netflix ေတြပါ။ ျမန္မာႏိုင္ငံမွာဆိုရင္ေတာ့ iflix တို႔ beluva music streaming app တို႔လိုေပါ့။ အခုက်င္းပမယ့္ event ကေတာ့ ကမၻာေက်ာ္ company တစ္ခုျဖစ္တဲ့ amazon က online streaming အတြက္ content ေတြကိုဘယ္လို create လုပ္မလဲဆိုတာကိုရွင္းျပမွာျဖစ္ပါတယ္။ Amazon Labs ရဲ႕ ယခင္ senior manager ကိုယ္တိုင္ရွင္းျပမဲ့ ပြဲျဖစ္တဲ့အျပင္ ႐ုံးပိတ္ရက္မွာက်င္းပတာ ျဖစ္တာေၾကာင့္ အခုပဲ အခမဲ့စာရင္းသြင္းလိုက္ပါ။ http://bit.ly/RegisterHere17-00_01
