ဇလွန်ဈေး	ZvGefaps;
မှုန်ရွှေရည်	rIefa&GS&nf
လွှမ်းမိုးထားသည်	vGSrf;rdk;xm;onf
လုံခြုံ	vkHjckH
သီဟိုဠ်မှ	oD[dkVfrS
ချဲ့ကားချွဲ	csJhum;csGJ
ဉာဏ်ကြီးရှင်သည်	ÚmPfjuD;&Sifonf
ဆေးညွှန်းစာကို	aq;nGSef;pmudk
ဘေးဗာဒံပင်ထက်	ab;Am'Hyifxuf
မြတ်စွာဘုရားရှင်သည်	jrwfpGmbk&m;&Sifonf
ရှေးကပြုခဲ့ဖူးသော	a&S;ujykcJhzl;aom
အကြောင်းတရားကြောင့် ဖြစ်ပေါ်လာကြသော အကျိုးတရားကို ဟောကြားတော်မူသည်။	tajumif;w&m;ajumifh jzpfay:vmjuaom tusdk;w&m;udk a[mjum;awmfrlonf/
ထိုအကြောင်းတရားတို့၏ ချုပ်ငြိမ်းရာတရားတို့ကိုလည်း ဟောတော်မူ၏။	xdktajumif;w&m;wdkh\ cskyfjidrf;&mw&m;wdkhudkvnf; a[mawmfrl\/
ရဟန်းကြီးဖြစ်သော ဗုဒ္ဓမြတ်စွာဘုရားသည် ဤသို့သော အယူရှိတော်မူ၏။	&[ef;juD;jzpfaom Ak'¨jrwfpGmbk&m;onf þodkhaom t,l&Sdawmfrl\/
တန်မှတန်တဲ့ တယ်လီနောရဲ့ ပရိုမိုးရှင်း အစီအစဉ်လာပြီနော်။	wefrSwefwJh w,fvDaem&Jh y&dkrdk;&Sif; tpDtpÚfvmjyDaemf/
